is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
1,0,0,1,1,0,0,-0.705010957,-0.466739632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.642514234,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.652930354,-0.284497867,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.652930354,-0.803886898,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.371695099,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,1,0,-0.600849751,-0.984306245,0,0,0,0,0,1
1,0,0,1,1,0,0,1.76360962,-0.689074586,1,0,0,0,0,0
1,0,0,0,1,0,0,2.607315387,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.954997851,-0.284497867,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.642514234,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.58001751,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.798756042,-0.029359396,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.21545329,-0.831223162,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.611265872,-0.466739632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.642514234,-1.04991328,0,0,0,0,0,1
1,0,1,0,1,0,0,0.003285242,-0.211601161,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.788339922,-0.831223162,0,0,0,1,0,0
1,0,1,1,1,0,0,-0.496688545,-0.355572156,1,0,0,0,0,0
1,0,0,0,1,0,0,0.284520498,-0.758326456,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.788339922,-0.831223162,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.194621049,-0.977016574,0,0,0,1,0,0
1,0,0,0,1,0,0,0.013701363,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,0.013701363,-0.211601161,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.194621049,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.788339922,-0.977016574,0,0,0,1,0,0
1,0,0,0,1,0,0,2.378160735,-0.01113522,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.600849751,-0.648981397,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.715427078,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.517520787,-0.648981397,1,0,0,0,0,0
1,0,1,1,1,0,0,0.367849463,-0.295432373,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.548769148,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.736259319,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.673762595,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.559185269,-0.102256102,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.736259319,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.913333369,-0.977016574,0,0,0,1,0,0
1,0,1,1,1,0,0,0.982400577,-1.017109763,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.517520787,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,1,1,1,0,-0.94458173,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.184204928,-0.977016574,0,0,0,1,0,0
1,0,0,0,1,0,0,-0.590433631,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.600849751,-0.820288656,0,0,0,0,0,1
1,0,0,1,1,1,0,1.815690223,-0.120480279,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.350862857,-0.102256102,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.954997851,-0.248049514,0,0,0,0,0,1
1,0,1,0,1,1,0,1.128226265,-0.689074586,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.236285531,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.236285531,-1.031689104,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.194621049,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.819588283,-0.758326456,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.236285531,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-1.031689104,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-1.031689104,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.132124325,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.663346475,0.116434016,1,0,0,0,0,0
1,0,1,1,1,0,0,0.50325903,-1.023670466,1,0,0,0,0,0
1,0,0,1,1,0,0,2.003180394,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-1.068137457,0,0,0,1,0,0
1,0,0,0,1,0,0,-0.902917248,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.663346475,-0.175152808,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.694594837,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.892501128,-0.466739632,0,0,0,0,0,1
1,0,0,1,1,0,0,0.472010668,-0.19702182,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.809172163,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.74010228,0,0,0,0,0,1
1,0,0,0,1,1,0,0.753245924,-1.031689104,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.746675439,-0.904119868,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.746675439,-0.612533044,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.94458173,-0.940568221,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.236285531,-0.648981397,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.663346475,0.025313133,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.652930354,-0.892091912,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.882085007,-0.120480279,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.423775701,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-0.940568221,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
0,0,0,0,1,1,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.93416561,-1.04991328,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.93416561,-1.04991328,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.93416561,-1.04991328,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,1,0,-0.22586941,-0.648981397,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.22586941,-0.940568221,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.93416561,-1.04991328,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.93416561,-1.04991328,0,0,1,0,0,0
1,0,0,1,1,0,0,-0.590433631,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,1.461542124,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.496688545,-1.705983634,0,0,0,0,1,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.382111219,-0.01113522,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.382111219,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.867671515,0,0,1,0,0,0
1,0,0,0,1,0,0,0.294936619,-0.940568221,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.684178716,-0.931456133,0,1,0,0,0,0
1,0,1,0,1,1,0,-0.715427078,-0.940568221,0,0,0,1,0,0
1,0,1,1,1,0,0,-0.590433631,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.58001751,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,0,0,0.378265583,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.746675439,-0.612533044,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.475856304,-0.339170397,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.673762595,0.298675781,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.475856304,-0.120480279,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.475856304,-0.120480279,0,0,0,0,0,1
1,0,0,1,1,0,0,0.211607654,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.163372687,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,0.13869481,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.548769148,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.767507681,0.007088957,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.777923801,-0.138704455,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.434191822,0.77250437,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.423775701,0.079985663,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.777923801,-0.708756696,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.600849751,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,1.03448118,-0.892456395,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.475856304,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.819588283,-0.248049514,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.75709156,-0.448515456,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,-0.576084691,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.788339922,-0.448515456,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.767507681,-0.448515456,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.767507681,-0.357394573,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.725843198,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,-0.576084691,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.455024063,-0.175152808,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.652930354,-0.776550633,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.142540446,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.736259319,-0.758326456,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.684178716,-0.248049514,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.590433631,-0.612533044,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.767507681,-0.527243898,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.830004404,-0.56150535,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.39252734,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.100875963,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.173788808,-0.758326456,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.486272425,-0.448515456,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.684178716,-0.393842926,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.100875963,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.559185269,-1.006175257,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.590433631,-0.612533044,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.652930354,-0.636771199,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.736259319,-0.612533044,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.559185269,-0.612533044,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.56960139,-0.302722044,0,0,0,0,0,1
1,0,1,1,1,0,0,0.982400577,-0.164218302,1,0,0,0,0,0
1,0,0,1,1,0,0,0.836574889,-0.853092174,1,0,0,0,0,0
1,0,0,0,1,0,0,0.253272136,-0.846895954,1,0,0,0,0,0
1,0,0,0,1,0,0,0.253272136,-0.846895954,1,0,0,0,0,0
1,0,1,1,1,0,0,0.961568336,-0.19702182,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.611265872,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.777923801,-0.403683982,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.977016574,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.611265872,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.798756042,-0.311834132,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.93416561,-0.029359396,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.40294346,-0.721878103,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.788339922,-0.612533044,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.132124325,-0.379263585,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.889540527,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.298782254,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,1,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.444607943,-1.068137457,0,0,1,0,0,0
1,0,0,0,1,0,0,0.992816697,-0.689074586,0,0,0,0,0,1
1,0,0,1,1,0,0,1.065729541,-0.120480279,1,0,0,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.684178716,-0.576084691,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.434191822,-0.689074586,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.080043722,-0.689074586,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.080043722,-0.689074586,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,1,0,0.930319974,-0.576084691,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.080043722,-0.689074586,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,1,0,1,0,0,0.930319974,-0.638046891,0,0,1,0,0,0
1,0,0,1,1,0,0,0.940736095,0.663159311,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.736259319,0.335124134,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.902917248,-0.248049514,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.871668886,-0.849447339,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.871668886,-1.031689104,0,0,1,0,0,0
1,0,0,0,1,1,0,-0.871668886,-0.849447339,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.871668886,-0.849447339,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.548769148,0.140125445,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.840420525,-0.339170397,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.100875963,-0.430291279,1,0,0,0,0,0
1,0,0,0,1,0,0,0.794910406,-0.839606284,1,0,0,0,0,0
1,0,0,0,1,0,0,0.784494286,-0.841246459,1,0,0,0,0,0
1,0,0,0,1,1,0,2.336496252,-0.689074586,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.798756042,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.642514234,-0.612533044,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.694594837,-0.412067103,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.777923801,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,1.857354706,-0.689074586,0,1,0,0,0,0
1,0,1,0,1,0,0,1.857354706,-0.689074586,0,1,0,0,0,0
1,0,1,0,1,1,0,2.29483177,-0.885895692,0,0,1,0,0,0
1,0,1,0,1,0,0,0.826158768,-0.885895692,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.590433631,-0.612533044,1,0,0,0,0,0
1,0,1,0,1,0,0,2.29483177,-0.68542975,0,0,1,0,0,0
1,0,1,0,1,1,0,2.29483177,-0.648981397,0,0,1,0,0,0
1,0,1,0,1,1,0,1.076145662,-0.97446519,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.892501128,-0.703653927,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.902917248,-1.705983634,0,0,0,0,1,0
1,0,1,0,1,0,0,0.524091271,-1.017109763,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.75709156,-0.612533044,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.736259319,0.207554898,1,0,0,0,0,0
1,0,0,1,1,0,0,1.336548677,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,1.315716435,-0.120480279,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-1.068137457,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.871668886,0.207554898,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.694594837,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,0,0,2.388576855,-0.492253479,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.430291279,0,0,0,0,0,1
1,0,1,0,1,1,0,0.159527051,-0.393842926,0,0,1,0,0,0
1,0,1,1,1,0,0,0.242856016,-0.521412162,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,1,1,0,0,0.242856016,-0.521412162,1,0,0,0,0,0
1,0,1,1,1,0,0,0.242856016,-0.521412162,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.777923801,-0.672672827,0,0,0,0,0,1
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,1,1,0,0,0.242856016,-0.521412162,1,0,0,0,0,0
1,0,1,1,1,0,0,0.242856016,-0.521412162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.684178716,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,0.086614207,-0.339170397,1,0,0,0,0,0
1,0,1,0,0,0,0,0.565755754,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.788339922,-0.703653927,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,1,0,0,0,0,-0.059211481,-0.867671515,0,0,1,0,0,0
1,0,0,1,1,0,0,0.524091271,-0.211601161,1,0,0,0,0,0
1,0,0,0,1,0,0,0.524091271,-0.607065791,0,0,0,0,0,1
1,0,0,1,1,0,0,0.524091271,-0.211601161,1,0,0,0,0,0
1,0,0,0,1,0,0,0.524091271,-0.497720732,0,0,0,0,0,1
1,0,0,1,1,0,0,0.524091271,-0.211601161,1,0,0,0,0,0
1,0,0,0,1,0,0,0.524091271,-0.607065791,0,0,0,0,0,1
1,0,1,1,1,0,0,0.347017221,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.288366134,-0.612533044,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.767507681,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.809172163,-0.612533044,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.788339922,-0.248049514,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.809172163,-0.339170397,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.621681992,0.061761486,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.632098113,0.207554898,1,0,0,0,0,0
1,0,1,1,1,1,0,0.586587995,-0.951502727,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.475856304,-0.248049514,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.111292084,-0.612533044,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.725843198,-0.612533044,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.361278978,-0.539636338,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.861252766,-0.831223162,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.548769148,0.207554898,1,0,0,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.539636338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.503154182,-0.412067103,0,0,1,0,0,0
1,0,1,0,1,0,0,2.503154182,-0.412067103,0,0,1,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.776550633,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.361278978,-0.776550633,0,0,1,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.776550633,0,0,1,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.776550633,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.361278978,-0.539636338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.503154182,-0.412067103,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.548769148,0.116434016,1,0,0,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.539636338,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.475856304,-0.084031926,0,0,0,0,0,1
1,0,1,0,1,0,0,2.503154182,-0.412067103,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.361278978,-0.539636338,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.361278978,-0.539636338,0,0,1,0,0,0
1,0,1,0,1,0,0,2.576067026,-0.776550633,0,0,1,0,0,0
